,image_path,width,height,cls,bbox
0,C:/Users/Chiqu/Documents/GitHub/Deep-Learning-and-Computer-Vision-for-Business/02-Pytorch and CV/datasets/retail_products//images/test\aqua (1).jpg,512,512,aqua,"[191, 142, 257, 332]"
1,C:/Users/Chiqu/Documents/GitHub/Deep-Learning-and-Computer-Vision-for-Business/02-Pytorch and CV/datasets/retail_products//images/test\chitato (1).jpg,512,512,chitato,"[86, 171, 345, 376]"
2,C:/Users/Chiqu/Documents/GitHub/Deep-Learning-and-Computer-Vision-for-Business/02-Pytorch and CV/datasets/retail_products//images/test\indomie (1).jpg,512,512,indomie,"[91, 187, 312, 354]"
3,C:/Users/Chiqu/Documents/GitHub/Deep-Learning-and-Computer-Vision-for-Business/02-Pytorch and CV/datasets/retail_products//images/test\pepsodent (1).jpg,512,512,pepsodent,"[60, 200, 444, 300]"
4,C:/Users/Chiqu/Documents/GitHub/Deep-Learning-and-Computer-Vision-for-Business/02-Pytorch and CV/datasets/retail_products//images/test\shampoo (1).jpg,512,512,shampoo,"[110, 180, 310, 320]"
5,C:/Users/Chiqu/Documents/GitHub/Deep-Learning-and-Computer-Vision-for-Business/02-Pytorch and CV/datasets/retail_products//images/test\tissue (1).jpg,512,512,tissue,"[62, 173, 463, 373]"
6,C:/Users/Chiqu/Documents/GitHub/Deep-Learning-and-Computer-Vision-for-Business/02-Pytorch and CV/datasets/retail_products//images/test\aqua (2).jpg,512,512,aqua,"[108, 60, 247, 326]"
7,C:/Users/Chiqu/Documents/GitHub/Deep-Learning-and-Computer-Vision-for-Business/02-Pytorch and CV/datasets/retail_products//images/test\chitato (2).jpg,512,512,chitato,"[73, 135, 446, 394]"
8,C:/Users/Chiqu/Documents/GitHub/Deep-Learning-and-Computer-Vision-for-Business/02-Pytorch and CV/datasets/retail_products//images/test\indomie (2).jpg,512,512,indomie,"[12, 35, 267, 209]"
9,C:/Users/Chiqu/Documents/GitHub/Deep-Learning-and-Computer-Vision-for-Business/02-Pytorch and CV/datasets/retail_products//images/test\pepsodent (2).jpg,512,512,pepsodent,"[180, 0, 300, 480]"
10,C:/Users/Chiqu/Documents/GitHub/Deep-Learning-and-Computer-Vision-for-Business/02-Pytorch and CV/datasets/retail_products//images/test\shampoo (2).jpg,512,512,shampoo,"[350, 100, 512, 420]"
11,C:/Users/Chiqu/Documents/GitHub/Deep-Learning-and-Computer-Vision-for-Business/02-Pytorch and CV/datasets/retail_products//images/test\tissue (2).jpg,512,512,tissue,"[74, 154, 444, 353]"
12,C:/Users/Chiqu/Documents/GitHub/Deep-Learning-and-Computer-Vision-for-Business/02-Pytorch and CV/datasets/retail_products//images/test\aqua (3).jpg,512,512,aqua,"[171, 122, 287, 401]"
13,C:/Users/Chiqu/Documents/GitHub/Deep-Learning-and-Computer-Vision-for-Business/02-Pytorch and CV/datasets/retail_products//images/test\chitato (3).jpg,512,512,chitato,"[7, 122, 263, 393]"
14,C:/Users/Chiqu/Documents/GitHub/Deep-Learning-and-Computer-Vision-for-Business/02-Pytorch and CV/datasets/retail_products//images/test\indomie (3).jpg,512,512,indomie,"[33, 60, 197, 235]"
15,C:/Users/Chiqu/Documents/GitHub/Deep-Learning-and-Computer-Vision-for-Business/02-Pytorch and CV/datasets/retail_products//images/test\pepsodent (3).jpg,512,512,pepsodent,"[192, 11, 303, 510]"
16,C:/Users/Chiqu/Documents/GitHub/Deep-Learning-and-Computer-Vision-for-Business/02-Pytorch and CV/datasets/retail_products//images/test\shampoo (3).jpg,512,512,shampoo,"[150, 30, 450, 200]"
17,C:/Users/Chiqu/Documents/GitHub/Deep-Learning-and-Computer-Vision-for-Business/02-Pytorch and CV/datasets/retail_products//images/test\tissue (3).jpg,512,512,tissue,"[155, 80, 303, 407]"
18,C:/Users/Chiqu/Documents/GitHub/Deep-Learning-and-Computer-Vision-for-Business/02-Pytorch and CV/datasets/retail_products//images/test\aqua (4).jpg,512,512,aqua,"[205, 81, 317, 360]"
19,C:/Users/Chiqu/Documents/GitHub/Deep-Learning-and-Computer-Vision-for-Business/02-Pytorch and CV/datasets/retail_products//images/test\chitato (4).jpg,512,512,chitato,"[95, 78, 398, 460]"
20,C:/Users/Chiqu/Documents/GitHub/Deep-Learning-and-Computer-Vision-for-Business/02-Pytorch and CV/datasets/retail_products//images/test\indomie (4).jpg,512,512,indomie,"[152, 167, 381, 357]"
21,C:/Users/Chiqu/Documents/GitHub/Deep-Learning-and-Computer-Vision-for-Business/02-Pytorch and CV/datasets/retail_products//images/test\pepsodent (4).jpg,512,512,pepsodent,"[140, 50, 400, 370]"
22,C:/Users/Chiqu/Documents/GitHub/Deep-Learning-and-Computer-Vision-for-Business/02-Pytorch and CV/datasets/retail_products//images/test\shampoo (4).jpg,512,512,shampoo,"[170, 61, 365, 500]"
23,C:/Users/Chiqu/Documents/GitHub/Deep-Learning-and-Computer-Vision-for-Business/02-Pytorch and CV/datasets/retail_products//images/test\tissue (4).jpg,512,512,tissue,"[167, 119, 311, 450]"
24,C:/Users/Chiqu/Documents/GitHub/Deep-Learning-and-Computer-Vision-for-Business/02-Pytorch and CV/datasets/retail_products//images/test\aqua (5).jpg,512,512,aqua,"[247, 196, 360, 497]"
25,C:/Users/Chiqu/Documents/GitHub/Deep-Learning-and-Computer-Vision-for-Business/02-Pytorch and CV/datasets/retail_products//images/test\chitato (5).jpg,512,512,chitato,"[101, 210, 445, 379]"
